0.3740530303030303,0.14449572727272728,0.0005681818181818182,0.00078125
0.38761836363636365,0.1705965909090909,0.0005208333333333333,0.0007102272727272727
0.3699100303030303,0.1593395,0.00042613636363636367,0.0006392045454545455
0.3686316363636364,0.16310368181818183,0.0006155303030303031,0.00078125
0.3872395757575757,0.16772018181818182,0.00042613636363636367,0.0006392045454545455
0.3708096666666667,0.13995028636363635,0.0005208333333333333,0.0006392045454545455
0.369673303030303,0.13952414545454547,0.0005208333333333333,0.00078125
0.39223484848484846,0.16068890909090908,0.0034090909090909094,0.005468727272727273
0.38496684848484847,0.17776986363636363,0.0005208333333333333,0.0007102272727272727
0.3643465909090909,0.14833095454545456,0.0004734848484848485,0.0006392045454545455
0.37511836363636364,0.1595880909090909,0.0005208333333333333,0.0007102272727272727
0.37431345454545456,0.1769175909090909,0.0006155303030303031,0.0008522727272727272
0.3773910909090909,0.16605113636363636,0.00042613636363636367,0.0005681818181818183
0.39114581818181815,0.14953836363636364,0.0014204545454545455,0.0017755681818181818
0.3900331515151515,0.18139204545454546,0.00042613636363636367,0.0005681818181818183
0.3931581515151515,0.17151990909090908,0.00042613636363636367,0.0005681818181818183
0.37455018181818184,0.15184659090909092,0.0005208333333333333,0.0007102272727272727
0.3836174242424243,0.16260654545454545,0.0004734848484848485,0.0006392045454545455
0.3735085151515151,0.1778764090909091,0.00042613636363636367,0.0004971590909090909
0.364157196969697,0.14616477272727274,0.0004734848484848485,0.0007102272727272727
0.3902225454545455,0.16264204545454544,0.0005208333333333333,0.0007102272727272727
0.380137303030303,0.17567472727272726,0.00042613636363636367,0.0006392045454545455
0.39055396969696965,0.14293322727272728,0.0005208333333333333,0.00078125
0.3729403333333333,0.13991477272727273,0.00042613636363636367,0.0005681818181818183
0.3775568181818182,0.1590909090909091,0.0005681818181818182,0.0007102272727272727
0.36901042424242425,0.16143463636363636,0.0005208333333333333,0.0007102272727272727
0.3898674242424242,0.14584518181818182,0.0005681818181818182,0.00078125
0.3931818181818182,0.14836645454545455,0.0004734848484848485,0.0007102272727272727
0.36792139393939394,0.13654119318181818,0.0005208333333333333,0.0003551136363636364
0.3884706363636363,0.17411222727272727,0.00042613636363636367,0.0006392045454545455
0.38179451515151513,0.1669034090909091,0.0013731060606060606,0.0017045454545454545
0.37632575757575754,0.17904827272727272,0.0007575757575757576,0.0009943181818181817
0.38496684848484847,0.17585227272727272,0.0005208333333333333,0.0007102272727272727
0.37502366666666664,0.14520595454545454,0.0008049242424242424,0.001065340909090909
0.3804450909090909,0.13757102272727273,0.0004734848484848485,0.0005681818181818183
0.39048296969696966,0.14396304545454547,0.0013257575757575756,0.0017045454545454545
0.3845407272727273,0.16516336363636364,0.00042613636363636367,0.0006392045454545455
0.37682290909090904,0.1756036818181818,0.0005208333333333333,0.0006392045454545455
0.3849195151515152,0.17911931818181817,0.00042613636363636367,0.0005681818181818183
0.3883996060606061,0.16803977272727272,0.0004734848484848485,0.0005681818181818183
0.3836647575757576,0.17709518181818182,0.0004734848484848485,0.0006392045454545455
0.3710700606060606,0.14403409090909092,0.001988636363636364,0.002556818181818182
0.3776988787878788,0.15898436363636365,0.0004734848484848485,0.0006392045454545455
0.39015151515151514,0.18053977272727273,0.0004734848484848485,0.0007102272727272727
0.39375,0.1458096818181818,0.0003787878787878788,0.0011363636363636365
0.3706202727272727,0.13991477272727273,0.00042613636363636367,0.0005681818181818183
0.3751657272727273,0.14261363636363636,0.0005208333333333333,0.0007102272727272727
0.3875,0.1658380909090909,0.0004734848484848485,0.0007102272727272727
0.3900331515151515,0.18082386363636363,0.0005208333333333333,0.0008522727272727272
0.39098012121212117,0.181321,0.00042613636363636367,0.0005681818181818183
0.37040721212121214,0.14612927272727272,0.0004734848484848485,0.0006392045454545455
0.3807291515151515,0.14222300000000002,0.0006628787878787878,0.00078125
0.3885416666666667,0.1778409090909091,0.000946969696969697,0.001278409090909091
0.37002842424242427,0.1456320909090909,0.0004734848484848485,0.0006392045454545455
0.37968751515151516,0.14392754545454545,0.0006628787878787878,0.00078125
0.3751657272727273,0.1716264090909091,0.001278409090909091,0.0016335227272727272
0.3692471515151515,0.1519175909090909,0.0005208333333333333,0.0007102272727272727
0.37443181818181814,0.15120736363636364,0.007670454545454545,0.009090909090909092
0.380161,0.14726563636363638,0.0004734848484848485,0.0006392045454545455
0.38920454545454547,0.18110795454545456,0.0007575757575757576,0.0009943181818181817
0.3638731060606061,0.1593395,0.0004734848484848485,0.0006392045454545455
0.37163824242424237,0.1814985909090909,0.0003787878787878788,0.0004971590909090909
0.3637784090909091,0.14808236363636362,0.0002840909090909091,0.0014204545454545455
0.38925187878787876,0.14779831818181818,0.0007575757575757576,0.0011363636363636365
0.3908380606060606,0.16985086363636362,0.0008996212121212121,0.0012073863636363636
0.3653409090909091,0.1377130681818182,0.0005681818181818182,0.0007102272727272727
0.37485796969696966,0.17240768181818183,0.0010416666666666667,0.0014914772727272728
0.3730113636363636,0.14332386363636365,0.0006628787878787878,0.0008522727272727272
0.3683001818181818,0.13657670454545456,0.0006155303030303031,0.0004261363636363636
0.37090436363636364,0.15060368181818182,0.0007102272727272727,0.0009232954545454545
0.3662405303030303,0.1630326818181818,0.0004734848484848485,0.0006392045454545455
0.3743371212121212,0.173473,0.0004734848484848485,0.00078125
0.3693181818181818,0.15365768181818182,0.0005681818181818182,0.00078125
0.3931107878787879,0.16182527272727273,0.00042613636363636367,0.0006392045454545455
0.3816287878787879,0.1650568181818182,0.0005681818181818182,0.0008522727272727272
0.3872869393939394,0.17556818181818182,0.0005208333333333333,0.0007102272727272727
0.37343751515151513,0.1395596590909091,0.0007575757575757576,0.0009943181818181817
0.3937026666666667,0.18125,0.0004734848484848485,0.0009943181818181817
0.38816287878787875,0.160973,0.0004734848484848485,0.0006392045454545455
0.39074336363636364,0.165696,0.0008049242424242424,0.0011363636363636365
0.36522253636363633,0.1590554090909091,0.0007102272727272727,0.0009232954545454545
0.369673303030303,0.14882813636363637,0.0005208333333333333,0.0006392045454545455
0.37556818181818186,0.16640622727272728,0.0004734848484848485,0.0007102272727272727
0.385464,0.18007813636363637,0.0004734848484848485,0.0006392045454545455
0.37137784848484845,0.1668679090909091,0.00042613636363636367,0.0006392045454545455
0.3879498181818182,0.18004263636363638,0.0005208333333333333,0.0007102272727272727
0.385393,0.16047586363636365,0.001278409090909091,0.0017755681818181818
0.3770596666666667,0.16004972727272726,0.000994318181818182,0.0013494318181818182
0.38776042424242424,0.13714488636363636,0.00042613636363636367,0.0005681818181818183
0.3684895757575758,0.14680395454545456,0.0008049242424242424,0.0014204545454545455
0.36631155454545455,0.1612215909090909,0.0011837121212121212,0.0015625
0.36870263636363637,0.1562855,0.0004734848484848485,0.0006392045454545455
0.36794509090909094,0.16764913636363635,0.0004734848484848485,0.0006392045454545455
0.3827177878787879,0.16857245454545453,0.0006628787878787878,0.0009232954545454545
0.3689157272727273,0.14783381818181818,0.0007102272727272727,0.0009232954545454545
0.37900093939393936,0.16981531818181816,0.00042613636363636367,0.0005681818181818183
0.3834043636363636,0.14520595454545454,0.0008049242424242424,0.001065340909090909
0.37066760606060606,0.15543322727272726,0.0006155303030303031,0.00078125
0.37743845454545455,0.16942472727272728,0.0007102272727272727,0.0009232954545454545
0.3660511363636364,0.1512429090909091,0.0004734848484848485,0.0006392045454545455
0.37795927272727275,0.14456677272727272,0.0007102272727272727,0.0009232954545454545
0.37786457575757576,0.18025568181818183,0.0005208333333333333,0.0007102272727272727
0.38089487878787875,0.165696,0.0005208333333333333,0.0007102272727272727
0.3808001818181818,0.1713778181818182,0.0005208333333333333,0.0007102272727272727
0.38338069696969695,0.17120027272727273,0.0004734848484848485,0.0006392045454545455
0.37241951515151517,0.1390980090909091,0.0014678030303030304,0.0019176136363636366
0.36716381818181815,0.1612215909090909,0.0005208333333333333,0.0007102272727272727
0.37526042424242423,0.14808236363636362,0.0005208333333333333,0.0007102272727272727
0.38761836363636365,0.14257813636363637,0.001278409090909091,0.0016335227272727272
0.3819365454545455,0.17269177272727274,0.0005208333333333333,0.0006392045454545455
0.3761363636363636,0.17642045454545455,0.0004734848484848485,0.0005681818181818183
0.37317709090909096,0.14492186363636364,0.0006155303030303031,0.00078125
0.3873106060606061,0.17134231818181817,0.0004734848484848485,0.0006392045454545455
0.38241003030303033,0.14026988636363635,0.00042613636363636367,0.0005681818181818183
0.37810133333333334,0.16580254545454545,0.0007102272727272727,0.0009232954545454545
0.3641098484848485,0.16846590909090908,0.000946969696969697,0.008948863636363637
0.3673532121212121,0.16526990909090908,0.0005208333333333333,0.0007102272727272727
0.375094696969697,0.14105113636363636,0.0005681818181818182,0.0007102272727272727
0.3850378787878788,0.1687855,0.0006628787878787878,0.0009232954545454545
0.3837594545454545,0.16772018181818182,0.0004734848484848485,0.0006392045454545455
0.3659564393939394,0.14261363636363636,0.0004734848484848485,0.0005681818181818183
