0.09649621212121212,0.567223,0.0010416666666666667,0.0016335227272727272
0.1137310606060606,0.5516335,0.0003787878787878788,0.0005681818181818183
0.10321969696969698,0.5868252727272728,0.0005681818181818182,0.00078125
0.10348012121212122,0.5869673181818181,0.0005208333333333333,0.00078125
0.11316287878787878,0.5746448636363636,0.000946969696969697,0.001278409090909091
0.09777460606060606,0.5503195909090909,0.0008522727272727273,0.0013494318181818182
0.11349433333333334,0.5694602272727273,0.0005681818181818182,0.0008522727272727272
0.11571969696969697,0.5717329545454546,0.0004734848484848485,0.0007102272727272727
0.11756627272727273,0.5835227272727272,0.0004734848484848485,0.0007102272727272727
0.09753787878787878,0.5595525454545455,0.0002840909090909091,0.0004971590909090909
0.10771781818181818,0.5830255909090909,0.0002840909090909091,0.0004261363636363636
0.11162406060606062,0.5520596818181818,0.00042613636363636367,0.0007102272727272727
0.11311554545454545,0.5459161909090909,0.0002840909090909091,0.0004971590909090909
0.11041666666666666,0.5477982954545454,0.0003787878787878788,0.0005681818181818183
0.11742424242424243,0.5848366363636364,0.0003787878787878788,0.0006392045454545455
0.10591857575757575,0.5650213181818182,0.0012310606060606062,0.0019176136363636366
0.09507575757575758,0.5526988636363637,0.0008522727272727273,0.0011363636363636365
0.09419981818181819,0.5819602272727272,0.0007102272727272727,0.0011363636363636365
0.09474433333333333,0.5856534090909091,0.0003787878787878788,0.0005681818181818183
0.12007575757575757,0.5474431818181817,0.0003787878787878788,0.0005681818181818183
0.09973957575757575,0.5688565454545454,0.0005208333333333333,0.00078125
0.12088066666666666,0.5850852272727273,0.0005681818181818182,0.0009943181818181817
0.10073390909090908,0.5800426363636363,0.00042613636363636367,0.0007102272727272727
0.1084280303030303,0.5598366363636363,0.0004734848484848485,0.0009232954545454545
0.09199810606060607,0.5757102272727272,0.0005681818181818182,0.0008522727272727272
0.0938683696969697,0.5458451704545454,0.0007102272727272727,0.00078125
0.0950520909090909,0.54733665,0.00042613636363636367,0.0006392045454545455
0.1209280303030303,0.5808238636363636,0.0005681818181818182,0.0015625
0.10395360606060607,0.5677911818181818,0.00042613636363636367,0.0006392045454545455
0.09895833333333333,0.5785511363636364,0.0003787878787878788,0.0005681818181818183
0.09820075757575758,0.5686079545454545,0.0010416666666666667,0.0015625
0.1081439393939394,0.5615411818181818,0.0004734848484848485,0.0006392045454545455
0.09983427272727273,0.5567116363636363,0.0008049242424242424,0.0012073863636363636
0.12038351515151514,0.5696732727272728,0.00042613636363636367,0.0005681818181818183
0.09351325757575757,0.5824573636363636,0.0003787878787878788,0.0005681818181818183
0.09256628787878787,0.5842329545454545,0.0003787878787878788,0.0005681818181818183
0.09341856060606062,0.5793324090909091,0.0003787878787878788,0.0005681818181818183
0.09552557575757575,0.5552201818181818,0.0005208333333333333,0.00078125
0.10980115151515152,0.5576704545454546,0.0003787878787878788,0.0005681818181818183
0.11534090909090909,0.5764914999999999,0.0003787878787878788,0.0005681818181818183
0.11919981818181818,0.5884943181818182,0.0013731060606060606,0.0019886363636363634
0.10797821212121211,0.5497514227272727,0.0003314393939393939,0.0004971590909090909
0.10464015151515152,0.5723366363636363,0.0003787878787878788,0.0004971590909090909
0.1189630606060606,0.5872869545454545,0.0003314393939393939,0.0004261363636363636
0.09140624848484849,0.5544034090909091,0.0007102272727272727,0.0011363636363636365
0.11304451515151516,0.5732954545454546,0.0005208333333333333,0.0007102272727272727
0.1154829696969697,0.5593750000000001,0.0003787878787878788,0.0005681818181818183
0.11524621212121212,0.5707741363636364,0.0006628787878787878,0.0009232954545454545
0.10795454545454546,0.5737570909090909,0.0007575757575757576,0.0012073863636363636
0.11058239393939394,0.585973,0.0003314393939393939,0.0004971590909090909
0.09609375757575758,0.5601917727272727,0.0008049242424242424,0.0012073863636363636
0.09533618181818182,0.5460937499999999,0.0026988636363636364,0.001278409090909091
0.09299242424242425,0.5575639090909091,0.0004734848484848485,0.0006392045454545455
0.10823863636363636,0.5859375,0.0004734848484848485,0.0007102272727272727
0.09408142424242424,0.5554687727272728,0.0005681818181818182,0.0008522727272727272
0.09299242424242425,0.5838778181818182,0.0003787878787878788,0.0005681818181818183
0.09434184848484849,0.5822798181818182,0.00042613636363636367,0.0006392045454545455
0.1063210303030303,0.5748224545454546,0.0003314393939393939,0.0004971590909090909
0.10009469696969697,0.5633522727272727,0.0004734848484848485,0.0007102272727272727
0.09545454545454546,0.5610084999999999,0.0005681818181818182,0.0008522727272727272
